Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG48,OUT019,372.57502200000016
FDT59,OUT013,821.6904119999999
FDQ31,OUT019,290.86804600000005
FDS51,OUT018,948.1125159999996
FDW32,OUT027,2305.372447999999
FDI15,OUT027,3701.934554
NCV30,OUT017,951.4215419999996
DRG25,OUT049,3644.522620000001
FDT02,OUT013,538.658832
FDO33,OUT027,3634.282615999999
FDP38,OUT035,666.2194540000004
FDZ45,OUT035,2643.6055060000003
NCA54,OUT027,4604.013658
FDU33,OUT017,842.2103679999999
FDN58,OUT017,3975.718171999995
FDI05,OUT045,1300.6269840000004
FDM57,OUT019,240.48030200000005
NCS42,OUT027,2555.912987999997
FDB57,OUT045,3736.083436
FDC03,OUT045,3161.085240000002
FDZ58,OUT013,2438.772136
NCK29,OUT045,2170.3082600000007
NCR53,OUT045,3854.555888
FDE26,OUT027,3591.371806
FDU52,OUT049,2045.63721
FDE41,OUT027,2274.9453879999987
FDU38,OUT018,2949.174416
FDA52,OUT017,2355.880036
FDW46,OUT046,1001.9024979999996
DRI59,OUT035,3433.783604000002
FDT38,OUT035,1205.4308999999996
FDL33,OUT018,2836.481107999999
FDQ01,OUT027,7052.226838000002
FDJ08,OUT046,3293.226566
FDQ47,OUT049,673.2170120000003
NCZ18,OUT013,5091.232782000004
FDE29,OUT017,872.4776359999996
FDF10,OUT027,3655.734692
FDC48,OUT049,1394.424887999999
FDY58,OUT013,4450.826394000004
NCX30,OUT013,726.973704
FDV11,OUT013,3147.383076000001
FDT46,OUT046,742.8596920000002
DRD01,OUT019,161.58966000000012
FDQ11,OUT013,3563.3549420000018
NCM41,OUT017,1253.6681099999994
NCC55,OUT013,674.8815119999999
FDG45,OUT027,5386.408553999998
NCQ54,OUT049,3838.942878
FDM34,OUT045,2010.1767019999995
FDD17,OUT019,579.5522680000001
FDN38,OUT027,6839.723451999997
FDB53,OUT018,1625.9102319999995
NCL06,OUT035,4579.066131999998
NCV18,OUT019,224.50775999999988
FDX25,OUT013,3496.868154
FDB39,OUT046,903.883422
FDC33,OUT049,3347.469292
NCO14,OUT018,458.1236640000001
FDA58,OUT027,6848.278982000002
NCQ02,OUT017,3467.819300000001
NCR53,OUT017,3510.603607999999
FDN52,OUT046,1190.070894
FDG26,OUT046,3736.383046000001
FDE23,OUT027,1370.4494300000006
DRI37,OUT013,707.9251660000008
DRH37,OUT018,2745.5727759999986
FDO01,OUT035,2262.508244
FDK45,OUT049,1927.011624
FDP23,OUT049,3837.977468
FDM33,OUT035,3720.936485999999
FDD36,OUT017,2219.224586000001
FDL56,OUT017,1230.2186339999994
FDT27,OUT013,775.7635280000001
FDG52,OUT017,655.3735719999995
NCL42,OUT035,5440.205194000002
DRJ24,OUT046,3455.715055999998
FDV38,OUT046,801.4966979999997
FDT35,OUT045,3194.168842
FDY51,OUT045,3040.0294840000006
FDC37,OUT017,1868.8606520000008
NCP43,OUT013,2672.5012260000017
FDO33,OUT045,1630.091456
FDW04,OUT018,1893.808178
NCC31,OUT046,2170.534632000001
FDK22,OUT049,3524.046110000001
FDJ50,OUT017,972.4075580000004
FDV13,OUT017,1268.375631999999
DRL60,OUT017,2344.874362000002
FDW03,OUT017,1736.799222
FDY27,OUT035,3011.366794000001
FDB39,OUT027,2072.4156860000007
FDU59,OUT045,2623.591558
FDZ57,OUT049,1969.722694000001
FDO21,OUT049,3233.990340000001
FDS43,OUT018,3334.672615999998
FDU28,OUT013,436.55174399999976
FDC51,OUT013,157.341856
FDW16,OUT013,227.224224
FDP32,OUT013,287.3592800000002
FDB60,OUT019,367.1354360000002
NCQ30,OUT046,1703.5225379999997
FDD26,OUT049,3809.27483
FDI44,OUT045,1237.8487019999998
DRH23,OUT046,1096.2596740000004
FDO44,OUT046,1478.6152980000002
FDG04,OUT046,3164.2145
FDM32,OUT027,3205.707155999997
FDM09,OUT013,2518.4151320000005
FDZ47,OUT013,1412.4014879999993
FDM40,OUT027,3370.7656340000003
FDY48,OUT017,1735.594124
NCM30,OUT045,669.8946699999998
FDX36,OUT013,552.0414120000006
DRF03,OUT017,529.524056
FDN51,OUT049,4289.78269
FDM57,OUT049,1032.4560599999998
FDB35,OUT049,1582.8995520000003
FDY13,OUT027,2584.575678000001
FDA37,OUT017,2442.3874300000007
NCX53,OUT017,2414.2706959999987
FDD59,OUT018,1080.9129839999996
FDX10,OUT019,101.51452599999996
FDC03,OUT018,2782.9241560000005
FDW43,OUT035,4397.435892000001
FDW10,OUT046,2851.361738
FDY14,OUT027,6492.189167999996
FDV43,OUT045,639.5874539999998
FDO40,OUT013,2290.844691999999
FDP46,OUT027,2506.7436579999994
NCE43,OUT019,392.0430139999999
FDD05,OUT035,2416.301385999998
FDJ60,OUT013,287.57233599999984
DRE27,OUT018,1226.5434179999995
FDO11,OUT035,5372.7862860000005
DRG11,OUT027,2614.33028
FDK33,OUT013,466.10660599999954
DRM23,OUT045,2565.793460000001
FDJ02,OUT027,4252.464599999999
NCZ05,OUT045,1347.073192
NCL30,OUT013,1925.6267600000012
FDZ19,OUT018,2597.898336
FDM45,OUT049,2196.693914
FDO36,OUT046,2770.513644
NCK31,OUT045,737.4733700000004
DRJ37,OUT045,2504.3134880000007
FDP24,OUT018,1685.126484
FDF46,OUT013,1709.6279239999994
FDX46,OUT019,151.649266
NCL18,OUT045,3031.294188
FDJ26,OUT013,2737.2236439999974
FDJ07,OUT045,2020.7895540000009
FDY15,OUT013,1923.1366680000012
DRG01,OUT045,1098.190494
FDF58,OUT045,1235.5916400000006
FDZ14,OUT019,227.443938
FDP31,OUT049,745.7426060000001
FDH45,OUT013,696.9261499999999
FDA09,OUT013,435.9458660000001
FDW31,OUT035,2635.482746
FDA57,OUT046,766.8418080000004
NCE55,OUT035,2894.6853440000014
FDC17,OUT019,549.897536
FDC59,OUT013,1019.50625
FDA22,OUT013,3449.0370820000007
FDK52,OUT035,3544.5594079999983
NCM26,OUT046,2295.272262000002
NCT53,OUT035,2555.153976
FDW45,OUT018,2272.7016420000004
NCI18,OUT035,3208.5501219999983
FDE38,OUT018,2687.827942
FDF08,OUT019,343.1599779999999
FDY58,OUT013,591.5832740000001
FDF58,OUT019,173.12797400000008
FDX39,OUT017,4395.112249999998
FDB44,OUT049,3132.395918
FDF28,OUT013,2235.816321999999
FDE39,OUT013,1636.36995
FDT37,OUT018,2588.643715999998
FDZ45,OUT017,2981.5322959999985
FDO40,OUT035,3030.0225100000007
FDM57,OUT027,1903.3424339999992
DRG36,OUT017,3064.5508979999986
FDY36,OUT013,162.43522600000014
DRL60,OUT027,3271.541459999999
FDS25,OUT019,230.99931
DRF49,OUT027,3516.462648000003
FDP16,OUT045,4789.6386980000025
FDS60,OUT049,2306.903787999999
FDU15,OUT027,989.3388520000008
FDK43,OUT046,2027.3476839999996
FDN25,OUT046,599.6660860000002
FDE53,OUT049,1370.7823300000005
FDB22,OUT013,2044.5053500000004
FDE39,OUT017,2710.37193
FDX35,OUT035,3819.608045999998
NCG54,OUT049,3519.252350000001
FDH27,OUT035,2168.989976000001
NCK42,OUT013,2914.239889999999
FDS25,OUT049,1920.8995799999989
FDI10,OUT018,2872.973606
FDU35,OUT035,2074.286584
FDI04,OUT017,2905.045192
DRK23,OUT035,5681.377928000001
FDB53,OUT019,348.0536080000001
FDY02,OUT049,4170.537909999998
FDM60,OUT035,679.1825799999997
NCJ31,OUT013,657.9901659999999
DRP35,OUT017,2000.7090259999995
NCQ30,OUT018,1570.3558799999985
DRL11,OUT013,304.623474
FDU01,OUT013,3800.905724
FDR39,OUT035,3229.689271999999
FDO08,OUT046,2591.733028000001
FDC02,OUT045,5280.726119999999
NCZ29,OUT035,2068.8336819999995
FDF29,OUT013,247.8507079999998
FDZ23,OUT017,2776.9119819999987
NCU53,OUT018,2656.6152379999985
NCW30,OUT013,3500.1505480000005
NCM26,OUT027,4029.841054000002
FDV50,OUT027,3175.819394
FDW15,OUT049,2134.4149820000007
FDI35,OUT027,5905.9256359999945
FDO11,OUT017,5023.334498000002
FDN48,OUT046,1652.329176
NCA17,OUT049,1932.870664000001
NCN54,OUT013,1123.7305819999997
FDP22,OUT013,785.8437400000004
NCB54,OUT035,2134.654669999999
FDD08,OUT045,584.3060800000002
DRM48,OUT013,115.79593599999994
FDG41,OUT027,3413.776314
FDE44,OUT027,1435.731120000001
FDE26,OUT035,2171.819626000002
NCS38,OUT013,2410.7685880000017
NCJ54,OUT018,3589.114744
FDI40,OUT019,215.86567599999995
FDN45,OUT018,3706.5951540000015
FDU43,OUT046,3931.568973999998
FDI04,OUT013,431.9044599999998
NCC07,OUT018,1435.1252419999998
NCC07,OUT019,249.44197000000025
NCD18,OUT045,4050.6006980000016
FDU55,OUT035,5379.803818000002
FDX59,OUT035,639.6673499999999
FDR52,OUT049,3019.8690600000027
NCP17,OUT013,968.1198059999988
FDQ32,OUT045,2479.918576000002
NCT17,OUT049,2892.4149659999985
FDO10,OUT049,785.9768999999999
FDE32,OUT049,491.839776
FDN44,OUT045,2934.986217999998
FDH02,OUT035,1341.3206799999991
FDK60,OUT013,1643.7603300000003
FDS24,OUT019,270.2149300000002
FDL03,OUT013,800.451392
FDB46,OUT027,6020.882664
FDO48,OUT049,4200.432329999998
FDZ39,OUT049,1712.810448
FDT02,OUT027,971.5819660000004
FDC50,OUT013,1993.6781780000008
FDP39,OUT035,782.1685240000005
DRG15,OUT018,971.8815759999997
FDP10,OUT018,1294.068854
FDF53,OUT027,5056.584549999999
FDN34,OUT045,2751.365236000001
FDK02,OUT045,1853.474014
FDC23,OUT045,3298.939130000001
FDJ10,OUT019,323.3724019999999
FDE53,OUT035,1289.9941580000009
FDR25,OUT035,5612.767238000003
FDW50,OUT046,2282.1892919999987
FDS09,OUT049,800.6111839999999
FDW49,OUT013,549.4181599999994
FDU51,OUT046,3025.375226000001
FDF28,OUT018,1701.005814000001
NCY30,OUT018,2349.854546
FDD44,OUT045,5252.183273999997
FDX09,OUT017,3655.7014020000033
NCF30,OUT013,2400.4952940000026
FDZ50,OUT019,666.4125359999997
FDW37,OUT013,1301.1662819999997
FDD11,OUT049,3589.301168000002
DRH39,OUT018,752.3340259999998
FDA36,OUT049,3039.749848
NCG43,OUT049,1542.5587300000004
FDF02,OUT035,1848.167588
FDP57,OUT027,2377.724934000001
NCE42,OUT017,3856.2736520000017
NCR38,OUT027,5238.614270000002
FDP03,OUT019,378.16774200000015
FDO51,OUT035,749.0782640000003
NCQ42,OUT046,1699.2947080000004
NCM41,OUT046,1364.703576
FDH48,OUT027,2005.263098
DRF60,OUT046,4183.041633999999
FDJ27,OUT035,1786.3081099999995
FDQ14,OUT013,2259.944914
FDN27,OUT017,2245.1774700000005
NCQ02,OUT046,3018.291114
FDJ33,OUT049,2159.975044
FDP07,OUT027,6316.018487999999
DRE01,OUT049,4095.4223539999984
FDU36,OUT045,1571.0616280000008
FDL28,OUT017,3606.085985999998
NCX53,OUT046,2208.9180020000003
FDZ39,OUT013,1615.4438559999994
NCP42,OUT013,3373.002721999999
FDJ14,OUT035,1410.3841139999995
FDK04,OUT049,837.6163480000002
NCC19,OUT017,2948.0492139999988
FDS09,OUT018,614.1472360000001
FDZ02,OUT046,1625.737124
FDD35,OUT018,1733.470221999999
NCY42,OUT017,2705.797883999999
FDB05,OUT045,3686.001960000002
FDF20,OUT035,2969.694372
NCO41,OUT018,1376.6014219999988
FDC40,OUT027,1985.8683439999995
FDV58,OUT045,2977.4509419999995
FDZ57,OUT045,1450.3920360000006
DRM35,OUT046,2964.2148380000017
DRN36,OUT018,1187.0548200000003
FDQ13,OUT046,1109.076324
DRO35,OUT013,260.4875920000001
NCD43,OUT035,1455.512038
FDA51,OUT018,1427.3553559999998
NCX17,OUT027,6521.817268
NCZ17,OUT049,786.9489680000001
FDR11,OUT027,3925.39035
FDW34,OUT049,4655.280258000004
FDN50,OUT017,1182.394219999999
FDS09,OUT046,852.1108140000006
FDS48,OUT018,1974.3566620000015
FDL44,OUT049,3248.691204000001
DRF48,OUT018,1943.9296019999983
FDA14,OUT018,1729.3489199999997
NCD30,OUT049,1503.3031620000006
FDI16,OUT017,900.92727
NCG06,OUT035,3926.928347999999
DRZ24,OUT035,2717.2696180000003
NCS17,OUT045,1598.8654359999994
FDB37,OUT045,4510.728419999999
FDE10,OUT035,2069.679247999999
FDC57,OUT045,2844.810266
FDM12,OUT018,2582.5116980000007
FDE24,OUT049,2123.276147999999
FDW22,OUT045,3449.3366920000008
DRD01,OUT027,1522.8377340000004
NCZ18,OUT027,5387.22083
FDN49,OUT045,548.0266380000002
FDR22,OUT035,2521.7574479999994
FDV08,OUT019,149.08593599999986
FDY39,OUT046,4502.612317999997
FDV36,OUT049,3136.8567780000017
FDO60,OUT045,654.0819200000001
FDU04,OUT027,3047.612946
FDR20,OUT027,1529.322626000001
FDW19,OUT019,270.8074919999999
FDU40,OUT049,2741.2384180000004
FDK15,OUT045,1493.083131999999
DRF15,OUT035,2286.2839619999995
FDQ25,OUT017,2603.384528
FDI48,OUT019,136.0961779999999
FDS49,OUT046,1592.4870719999994
FDV22,OUT046,2729.61355
NCV42,OUT046,2122.244158
FDX26,OUT046,3103.846414000001
FDI33,OUT018,1325.780908
FDZ14,OUT049,2173.224464
FDG10,OUT013,761.2424299999999
FDM38,OUT018,607.4559459999997
FDG26,OUT027,6379.0963799999945
FDH46,OUT035,1559.2636520000008
FDN13,OUT018,1127.752014
FDU57,OUT035,2527.789596000001
NCI06,OUT046,3502.70722
FDM38,OUT045,965.3301040000002
NCG42,OUT013,272.4187279999999
FDL39,OUT045,2627.0470600000017
FDT31,OUT019,463.7230419999998
FDV59,OUT013,3054.896797999999
FDB49,OUT035,1669.6799240000005
FDD58,OUT049,1453.04192
DRN59,OUT046,733.8980239999997
FDX48,OUT049,2298.228414
FDQ11,OUT049,3723.366656
FDY12,OUT049,852.4237400000001
FDQ11,OUT045,3674.523568000001
DRI11,OUT017,2002.100548
FDY32,OUT027,3744.818732000002
FDS51,OUT045,825.6186319999996
FDR19,OUT013,320.529436
DRB13,OUT018,2981.791957999998
FDS21,OUT035,975.669978
FDQ40,OUT045,2999.209286
NCE55,OUT013,2946.464610000001
FDX43,OUT027,4250.120983999999
FDS12,OUT049,2580.281268
DRK01,OUT027,2146.798861999998
FDN25,OUT017,612.4893939999998
FDB60,OUT046,3485.023572
FDQ13,OUT017,1395.2571380000002
DRK13,OUT045,3776.15128
DRF25,OUT018,374.6656340000001
NCD42,OUT019,86.72044999999999
FDW25,OUT045,1285.9327779999996
NCV29,OUT027,5302.431199999997
NCK42,OUT035,3333.3942800000013
DRJ13,OUT027,3662.5391679999966
DRD15,OUT017,2962.6635239999973
FDM27,OUT045,2555.287136
FDZ50,OUT018,2354.661622000001
FDC04,OUT046,3389.148372000001
FDF50,OUT049,3417.564715999999
FDP15,OUT045,3744.998497999998
FDK46,OUT035,4395.691496000003
FDZ56,OUT018,1867.855294
FDY60,OUT049,2089.473482000001
FDB10,OUT035,3809.30812
FDR57,OUT045,1974.822721999999
FDU58,OUT049,2854.384469999998
FDH02,OUT046,1090.374001999999
FDP48,OUT013,3803.096206
FDI46,OUT035,4124.0783859999965
FDW56,OUT013,3176.1855840000003
NCM19,OUT013,168.01463000000007
FDS50,OUT027,5337.046141999998
FDK24,OUT013,724.5967980000001
FDO36,OUT017,2965.952576
FDK45,OUT027,2593.537346000001
NCL05,OUT045,900.8473739999988
FDL32,OUT018,1579.184388
FDA28,OUT049,2257.6678779999997
FDY36,OUT018,977.5475340000002
FDP32,OUT018,1730.0346940000006
FDL50,OUT046,1530.57433
DRC24,OUT049,2636.627922
NCS18,OUT017,2232.4140839999995
FDD16,OUT017,1191.6488399999998
NCV18,OUT013,2061.110402
FDX07,OUT046,2665.9497539999998
NCZ05,OUT027,2831.6474000000017
NCI31,OUT013,621.7839620000001
FDK14,OUT049,1135.7815619999992
NCR06,OUT045,793.773418
NCF54,OUT049,3353.248436000002
DRG23,OUT013,356.8821160000002
FDD53,OUT046,650.526548
NCM31,OUT027,3411.246274000001
FDT16,OUT017,4877.657458000002
FDR40,OUT035,1250.8517759999993
DRG25,OUT017,3803.469054
FDT10,OUT035,1051.6643900000008
FDY32,OUT013,3218.996524
FDN50,OUT035,1337.7453339999995
FDZ35,OUT019,261.35313200000024
NCP54,OUT045,2079.786092
NCD07,OUT035,1139.862915999999
FDS02,OUT018,4461.292769999999
DRN59,OUT018,648.9286279999999
DRB24,OUT013,2933.940912000002
FDP37,OUT027,3241.607092
DRB01,OUT018,2385.6879019999983
FDR47,OUT046,2893.779856
NCM31,OUT013,360.916864
NCF06,OUT027,6141.059564000003
NCV17,OUT027,3271.867702000002
FDS10,OUT049,2315.8987460000003
FDN52,OUT035,1311.3729960000005
FDZ48,OUT013,1962.738452
FDJ48,OUT049,3761.916475999999
DRB13,OUT027,4962.753355999999
FDV59,OUT017,3430.148336
FDL32,OUT035,1493.4493219999997
FDZ12,OUT035,2565.2807940000007
NCR06,OUT027,785.171282
FDP51,OUT017,1991.5010120000004
FDY22,OUT013,2199.024214
FDZ38,OUT049,4232.583812000002
NCO54,OUT035,869.5547740000005
FDR23,OUT035,2615.415534000001
FDM38,OUT049,1009.9986260000004
FDS25,OUT013,2242.38111
FDZ22,OUT013,1242.9154400000002
FDZ20,OUT019,412.589602
FDD45,OUT013,159.81197400000005
FDN03,OUT049,3895.136398000002
NCW30,OUT046,2916.4902939999997
FDY24,OUT027,1675.299276
FDJ26,OUT019,507.266362
FDM15,OUT049,1999.5105860000008
NCW54,OUT027,2156.0934300000013
FDA23,OUT045,1557.199672000001
FDA39,OUT019,82.07316599999999
FDZ12,OUT017,2088.5080720000005
NCB42,OUT046,2268.187518
FDL16,OUT046,847.0973400000001
FDO24,OUT019,503.5578560000002
NCP42,OUT046,3296.7020420000017
FDR19,OUT018,2021.3954320000005
DRL01,OUT045,4789.119373999996
FDV37,OUT046,2470.564085999997
FDI41,OUT013,262.991
FDF58,OUT049,1049.0145060000004
NCF43,OUT018,1689.1678900000002
FDN02,OUT049,3672.98557
NCP41,OUT035,1662.189674
NCY17,OUT027,1336.447023999999
FDL58,OUT027,4147.654363999998
NCA30,OUT027,6520.292585999996
FDE46,OUT018,1920.160542000001
FDY38,OUT035,4004.8868700000016
NCH29,OUT027,2591.519971999999
FDO20,OUT045,3087.893845999998
FDP44,OUT018,1256.1914920000008
FDM02,OUT027,2512.735858000001
FDJ14,OUT027,2756.465264
FDH04,OUT013,208.04252600000004
DRK23,OUT046,5054.733626000002
NCW05,OUT046,2566.985242
FDF12,OUT049,2062.548530000001
FDL51,OUT019,501.9066719999997
FDN03,OUT018,3862.179297999997
DRJ37,OUT049,2500.3320039999994
FDM12,OUT019,477.9778199999995
FDA16,OUT045,2797.731548000002
NCB07,OUT017,2958.608801999999
NCI17,OUT019,286.200788
FDR51,OUT046,2430.256554
FDJ55,OUT045,3964.1465680000015
NCZ17,OUT013,751.48846
FDU25,OUT013,944.330772
NCG18,OUT045,1478.076
DRM11,OUT017,4185.831336000001
FDH16,OUT035,1352.1066399999995
FDZ04,OUT018,835.7987139999999
NCX53,OUT035,1975.12899
FDX38,OUT027,1353.0454180000008
FDX09,OUT046,3187.697266000001
NCW05,OUT018,931.028088
NCS41,OUT017,3071.435269999999
FDI26,OUT046,2718.6877720000007
NCZ41,OUT027,4058.4305060000047
NCK06,OUT046,2057.135575999998
FDX23,OUT027,2600.348479999999
NCA42,OUT046,2610.4553240000005
FDC20,OUT049,1017.7951440000002
DRC49,OUT018,1981.8602280000007
FDX01,OUT013,1423.6867979999995
FDC08,OUT045,3030.3221200000025
FDC02,OUT017,5167.100691999998
FDK10,OUT045,2083.541204000001
DRC24,OUT013,2895.1846940000005
FDW16,OUT019,229.65439400000017
NCU06,OUT018,3153.5483840000024
DRA59,OUT045,2421.155068
FDR24,OUT019,301.6540060000001
DRL35,OUT018,436.7315100000004
FDA49,OUT013,1442.3025660000003
NCC55,OUT046,702.1992859999996
DRD24,OUT019,322.85307800000004
NCE55,OUT049,3107.275284000001
FDT33,OUT045,3433.004618000001
NCT53,OUT013,2501.377309999998
FDS26,OUT046,3689.2444059999993
FDL22,OUT018,1137.266295999999
FDP44,OUT017,1624.012702
FDC52,OUT018,1977.2861820000007
FDI53,OUT013,415.5590700000001
FDZ23,OUT046,2572.271694
NCT18,OUT013,3796.744473999999
FDR13,OUT046,1605.3703019999996
FDB09,OUT013,284.143466
FDZ60,OUT013,1237.369325999999
FDB11,OUT046,4097.186724000002
FDC10,OUT018,2096.83723
FDW56,OUT035,3653.8038719999977
FDK14,OUT027,2882.34807
DRE27,OUT027,2601.933084
FDA38,OUT017,3654.875809999999
FDT11,OUT045,2856.355238
FDP15,OUT035,4241.731904
FDV27,OUT035,1407.2015899999997
FDS36,OUT027,2583.077628000002
FDY40,OUT027,1406.2428380000006
NCF19,OUT049,688.5570439999999
FDF53,OUT045,3396.192536
FDS14,OUT027,3828.969194000001
FDE56,OUT046,1052.876146
FDZ19,OUT035,2531.7910540000016
FDZ46,OUT013,1815.257094
FDR16,OUT046,4278.457431999998
FDG29,OUT018,483.7902540000004
NCE30,OUT017,3083.160008
FDZ40,OUT046,886.5193579999998
FDG58,OUT018,2443.432736000002
DRH03,OUT013,1460.7185940000004
FDZ47,OUT045,1329.8822359999997
FDV04,OUT018,2689.339308000001
FDZ10,OUT018,2131.758440000001
FDG46,OUT017,2400.561874000002
NCF07,OUT045,1487.170828
FDY44,OUT035,3070.7361799999985
FDB21,OUT013,4260.1213000000025
FDS20,OUT035,3728.093836
FDS49,OUT049,1322.8979939999997
FDX55,OUT027,5471.797403999999
NCQ02,OUT018,2520.6655360000004
FDR25,OUT013,4747.673324000004
DRG39,OUT045,1045.6788480000002
FDB46,OUT046,3257.652872000001
NCC30,OUT018,2237.1013160000007
FDE58,OUT035,1868.9005999999988
FDC05,OUT019,673.1770639999996
FDY15,OUT046,2587.245536
FDG14,OUT046,2472.741252000001
FDL08,OUT049,4373.300642000003
FDQ47,OUT013,639.7938519999997
FDN12,OUT035,1597.347412
FDW10,OUT013,2709.033672
FDD02,OUT035,1650.3384340000005
FDX35,OUT013,840.7056600000001
FDT35,OUT046,2903.087739999999
DRN47,OUT019,454.3818680000002
FDB11,OUT013,567.840846
FDN20,OUT045,2936.337792000001
FDB59,OUT035,2375.8606939999995
FDJ58,OUT045,3487.1341580000026
FDU60,OUT046,3730.6771400000016
FDS03,OUT049,1086.3592279999991
FDU40,OUT019,437.9299499999997
DRH15,OUT049,814.5663519999997
FDD04,OUT027,3371.6178580000023
FDQ01,OUT046,3573.441811999998
FDF28,OUT035,2108.788339999999
FDD22,OUT013,281.1939720000004
FDY19,OUT046,2041.436012
FDN33,OUT035,1563.578036
FDV36,OUT035,2709.33994
FDW01,OUT013,236.232498
FDJ28,OUT049,3267.360236000004
FDB17,OUT035,3193.7560459999995
FDM40,OUT049,2202.160132
FDV46,OUT045,2001.5279599999988
FDQ44,OUT049,2265.471054000001
NCD42,OUT046,721.9935200000001
DRH37,OUT046,2285.105496
FDR10,OUT018,2741.9308499999984
NCD06,OUT027,915.9410599999997
FDI53,OUT046,2198.1320420000006
FDG16,OUT035,3700.742772000001
DRB25,OUT046,1583.5919839999997
FDY09,OUT046,2477.6149080000005
FDX48,OUT045,2885.663754000001
FDC03,OUT013,521.5677460000003
FDT47,OUT035,2064.4194279999992
FDW44,OUT027,4275.701019999999
FDT24,OUT017,1510.0011100000004
FDT12,OUT019,590.9707380000006
NCS38,OUT035,1686.5379799999998
FDO39,OUT035,3625.4141599999984
FDA13,OUT046,588.0145859999997
FDO48,OUT035,4173.147846
DRJ01,OUT017,1997.087074
FDD53,OUT018,307.79268200000007
NCT05,OUT049,4037.9704720000022
FDQ51,OUT045,913.4709419999998
FDU60,OUT013,3542.042684000002
FDC59,OUT046,969.50467
FDP36,OUT035,767.5209240000005
NCM19,OUT017,1588.0927919999997
FDL16,OUT035,749.184792
FDE50,OUT018,2354.7215439999995
NCR18,OUT013,686.3599039999999
NCD30,OUT035,1637.6482859999994
FDH31,OUT013,1398.4396619999998
FDD56,OUT019,641.9710179999996
FDC47,OUT049,4144.684896000001
FDZ21,OUT045,1901.8577
FDM01,OUT049,1545.6080940000002
FDF24,OUT013,1173.758794
FDW23,OUT017,738.80497
FDY52,OUT018,742.0474159999999
DRH37,OUT027,3840.054763999998
DRO47,OUT027,3547.362425999999
FDR25,OUT049,4909.642490000004
FDQ24,OUT027,4945.222842
DRJ51,OUT018,3227.611976
NCU06,OUT035,4418.681570000003
NCV18,OUT018,1353.3516859999995
NCC06,OUT027,2742.5966500000022
FDZ01,OUT018,1125.0688400000006
FDT14,OUT017,2432.0009499999987
FDD11,OUT019,457.983846
FDN09,OUT017,4316.874092000004
NCO18,OUT013,432.5303120000001
FDZ50,OUT045,2406.141277999999
FDS44,OUT013,4260.021430000002
FDI36,OUT045,2538.176076000001
FDA26,OUT013,489.422922
NCY53,OUT049,1908.8219679999988
FDF32,OUT049,2752.756757999999
FDF59,OUT013,301.61405800000006
FDB20,OUT046,1169.8039420000002
DRH11,OUT035,786.7159379999997
FDT03,OUT049,2152.5313999999994
NCH06,OUT035,4091.940220000002
FDR55,OUT049,3471.694255999998
FDI10,OUT035,3041.161344000001
FDZ12,OUT045,2256.542675999999
FDM12,OUT049,2685.9969919999985
DRB25,OUT045,1557.1197760000005
NCS41,OUT013,3526.676019999999
NCT53,OUT049,2959.41442
NCD55,OUT013,682.2319439999998
FDY08,OUT049,2262.148711999999
NCP55,OUT049,1020.0988120000006
FDA33,OUT013,2483.760242000001
FDQ33,OUT013,2996.4462160000007
FDE45,OUT027,4253.896069999996
FDT26,OUT013,2588.5305300000005
NCV53,OUT049,5229.9655280000015
FDK60,OUT027,2442.600486
NCJ29,OUT046,1350.1957939999995
FDI15,OUT045,5476.944038
FDX21,OUT013,1956.866096000001
FDV49,OUT019,458.7694900000001
DRO59,OUT046,1683.375429999999
FDZ14,OUT045,1805.5830199999984
FDP32,OUT027,3629.988206000001
FDC33,OUT017,3006.9192499999995
FDT14,OUT013,224.734132
NCN54,OUT027,2101.3646700000013
FDR57,OUT027,4489.582612000002
DRK12,OUT046,383.81372600000014
FDX52,OUT049,3283.45928
FDX08,OUT013,559.0323119999998
FDP10,OUT013,239.1553599999999
NCP50,OUT045,1067.8499879999997
NCL06,OUT013,4971.508625999999
FDP25,OUT013,3439.589380000001
FDE53,OUT013,1395.1106620000005
FDL27,OUT017,965.3101300000002
FDC35,OUT049,2690.278085999998
DRJ47,OUT013,357.34151800000006
FDD16,OUT018,680.9602659999999
NCN42,OUT049,2817.825392
FDC38,OUT027,2969.927402000001
NCO07,OUT045,3505.323814000001
FDQ20,OUT049,569.0259700000003
FDI32,OUT046,2146.505909999998
FDN20,OUT013,467.57136600000007
DRJ51,OUT027,7185.899504000001
FDU08,OUT045,1223.933482
DRN37,OUT019,529.803692
FDD05,OUT013,306.85390399999994
FDW15,OUT046,2236.4222000000013
FDI52,OUT046,2275.584556
DRM11,OUT049,3487.007655999998
NCO06,OUT045,484.8821660000002
FDU38,OUT049,3515.1177319999997
FDU59,OUT018,2697.728387999998
FDJ10,OUT046,2148.909448
FDM13,OUT049,1534.06978
NCJ30,OUT019,480.2814880000002
FDM45,OUT018,2448.8257160000007
FDP36,OUT045,746.6347780000001
NCD30,OUT013,280.66799000000015
FDN48,OUT017,1749.6891099999996
FDY32,OUT049,3102.827740000001
FDU47,OUT046,2002.1804439999987
FDF17,OUT019,720.8550020000001
FDP34,OUT017,2479.352646000001
FDA47,OUT049,3266.947440000001
DRD27,OUT027,2521.630946
FDW38,OUT045,991.2963040000002
FDZ15,OUT019,305.94841599999984
FDZ03,OUT027,4876.132776
NCN19,OUT049,3478.8715800000023
