Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,567.42346
NCM31,OUT027,3495.476
FDT16,OUT017,5152.0205
FDR40,OUT035,1297.7412
DRG25,OUT017,4242.694
FDT10,OUT035,1152.8844
FDY32,OUT013,3122.4038
FDN50,OUT035,1648.4062
FDZ35,OUT019,0.0
NCP54,OUT045,1728.4698
NCD07,OUT035,1298.5242
FDS02,OUT018,4112.2656
DRN59,OUT018,593.21313
DRB24,OUT013,2213.4429
FDP37,OUT027,3470.755
DRB01,OUT018,2307.7285
FDR47,OUT046,2677.2625
NCM31,OUT010,179.73557
NCF06,OUT027,5540.4727
NCV17,OUT027,2815.027
FDS10,OUT049,2452.3787
FDN52,OUT035,1125.8181
FDZ48,OUT013,1928.8331
FDJ48,OUT049,4190.143
DRB13,OUT027,4933.0806
FDV59,OUT017,3167.7969
FDL32,OUT035,1577.3207
FDZ12,OUT035,2443.9746
NCR06,OUT027,259.9218
FDP51,OUT017,1905.6981
FDY22,OUT013,2458.4688
FDZ38,OUT049,3973.0
NCO54,OUT035,975.77356
FDR23,OUT035,2526.7134
FDM38,OUT049,1011.88275
FDS25,OUT013,1712.6317
FDZ22,OUT013,1340.9232
FDZ20,OUT019,1450.6942
FDD45,OUT010,184.71104
FDN03,OUT049,3722.6086
NCW30,OUT046,3375.0146
FDY24,OUT027,1796.5903
FDJ26,OUT019,831.993
FDM15,OUT049,1798.6641
NCW54,OUT027,1909.2216
FDA23,OUT045,1602.6583
FDA39,OUT019,3.889231
FDZ12,OUT017,2529.1226
NCB42,OUT046,2088.7822
FDL16,OUT046,853.60846
FDO24,OUT019,694.70935
NCP42,OUT046,3414.25
FDR19,OUT018,1952.0741
DRL01,OUT045,4996.3345
FDV37,OUT046,2507.5063
FDI41,OUT010,612.9629
FDF58,OUT049,875.2304
NCF43,OUT018,1779.8812
FDN02,OUT049,3545.5754
NCP41,OUT035,1990.1755
NCY17,OUT027,1621.0737
FDL58,OUT027,4162.2617
NCA30,OUT027,5934.2393
FDE46,OUT018,2118.556
FDY38,OUT035,4980.0337
NCH29,OUT027,2693.5774
FDO20,OUT045,3877.2095
FDP44,OUT018,1375.8031
FDM02,OUT027,2740.8508
FDJ14,OUT027,2782.8787
FDH04,OUT010,300.24734
DRK23,OUT046,4086.331
NCW05,OUT046,2839.1938
FDF12,OUT049,2499.2861
FDL51,OUT019,870.3996
FDN03,OUT018,4652.5063
DRJ37,OUT049,2672.133
FDM12,OUT019,684.5651
FDA16,OUT045,3674.8374
NCB07,OUT017,2859.8606
NCI17,OUT019,149.93933
FDR51,OUT046,2295.959
FDJ55,OUT045,4026.0752
NCZ17,OUT013,682.1409
FDU25,OUT013,767.2011
NCG18,OUT045,1434.8033
DRM11,OUT017,3765.3496
FDH16,OUT035,1304.0809
FDZ04,OUT018,731.9991
NCX53,OUT035,2285.4614
FDX38,OUT027,1052.5011
FDX09,OUT046,2978.7634
NCW05,OUT018,2232.3286
NCS41,OUT017,3787.8323
FDI26,OUT046,2765.2769
NCZ41,OUT027,3490.9658
NCK06,OUT046,1820.3898
FDX23,OUT027,2725.3542
NCA42,OUT046,2456.8723
FDC20,OUT049,665.97266
DRC49,OUT018,1837.8207
FDX01,OUT013,1779.0697
FDC08,OUT045,4374.911
FDC02,OUT017,6717.426
FDK10,OUT045,2311.124
DRC24,OUT013,2331.5813
FDW16,OUT019,208.70015
NCU06,OUT018,3365.2146
DRA59,OUT045,2177.5708
FDR24,OUT019,168.07292
DRL35,OUT018,413.1195
FDA49,OUT013,1255.1534
NCC55,OUT046,569.698
DRD24,OUT019,431.90097
NCE55,OUT049,3163.52
FDT33,OUT045,3266.5886
NCT53,OUT013,2098.774
FDS26,OUT046,3096.3953
FDL22,OUT018,1484.8907
FDP44,OUT017,1899.6113
FDC52,OUT018,1961.3151
FDI53,OUT010,370.51462
FDZ23,OUT046,3080.348
NCT18,OUT013,3591.971
FDR13,OUT046,1441.1277
FDB09,OUT010,258.74133
FDZ60,OUT013,1454.7157
FDB11,OUT046,3794.4644
FDC10,OUT018,1459.373
FDW56,OUT035,5284.105
FDK14,OUT027,2588.436
DRE27,OUT027,2667.5864
FDA38,OUT017,3152.8032
FDT11,OUT045,2348.1138
FDP15,OUT035,4099.5
FDV27,OUT035,1318.74
FDS36,OUT027,2670.4678
FDY40,OUT027,1066.1746
NCF19,OUT049,728.3864
FDF53,OUT045,3123.659
FDS14,OUT027,3860.6716
FDE56,OUT046,938.9352
FDZ19,OUT035,3334.0244
FDZ46,OUT013,1437.7057
FDR16,OUT046,5485.3447
FDG29,OUT018,401.2008
NCE30,OUT017,3435.6807
FDZ40,OUT046,1085.458
FDG58,OUT018,2507.8352
DRH03,OUT013,1462.7107
FDZ47,OUT045,1416.9886
FDV04,OUT018,1939.2798
FDZ10,OUT018,1753.238
FDG46,OUT017,2639.9644
NCF07,OUT045,1667.2473
FDY44,OUT035,3225.3032
FDB21,OUT013,4847.1343
FDS20,OUT035,3388.7178
FDS49,OUT049,1391.5808
FDX55,OUT027,5478.357
NCQ02,OUT018,3484.168
FDR25,OUT013,5787.0117
DRG39,OUT045,941.19324
FDB46,OUT046,3505.4192
NCC30,OUT018,2424.5356
FDE58,OUT035,2176.5361
FDC05,OUT019,1100.3333
FDY15,OUT046,2697.9258
FDG14,OUT046,2368.486
FDL08,OUT049,4315.613
FDQ47,OUT013,809.4809
FDN12,OUT035,1699.8015
FDW10,OUT013,1478.9832
FDD02,OUT035,1970.3301
FDX35,OUT010,408.63474
FDT35,OUT046,2780.4346
DRN47,OUT019,718.76324
FDB11,OUT010,265.99576
FDN20,OUT045,3191.811
FDB59,OUT035,1734.2834
FDJ58,OUT045,3044.2593
FDU60,OUT046,3734.942
FDS03,OUT049,1344.0331
FDU40,OUT019,322.55276
DRH15,OUT049,879.99396
FDD04,OUT027,3698.2527
FDQ01,OUT046,3379.944
FDF28,OUT035,2038.7096
FDD22,OUT010,527.241
FDY19,OUT046,1875.9924
FDN33,OUT035,1583.6942
FDV36,OUT035,2536.2666
FDW01,OUT010,277.063
FDJ28,OUT049,2729.7283
FDB17,OUT035,2870.2532
FDM40,OUT049,2279.6082
FDV46,OUT045,2341.5337
FDQ44,OUT049,2058.652
NCD42,OUT046,1101.4111
DRH37,OUT046,2364.674
FDR10,OUT018,2359.8828
NCD06,OUT027,1035.201
FDI53,OUT046,2470.933
FDG16,OUT035,3009.6091
DRB25,OUT046,1624.1404
FDY09,OUT046,2554.901
FDX48,OUT045,2265.3872
FDC03,OUT010,628.85095
FDT47,OUT035,2255.884
FDW44,OUT027,4083.9346
FDT24,OUT017,1714.2683
FDT12,OUT019,586.3815
NCS38,OUT035,2458.9502
FDO39,OUT035,3595.9744
FDA13,OUT046,627.8423
FDO48,OUT035,3752.9565
DRJ01,OUT017,1425.9688
FDD53,OUT018,422.5967
NCT05,OUT049,4801.6577
FDQ51,OUT045,819.5398
FDU60,OUT013,2523.492
FDC59,OUT046,820.461
FDP36,OUT035,806.70636
NCM19,OUT017,2219.9526
FDL16,OUT035,902.49835
FDE50,OUT018,2815.6511
NCR18,OUT013,428.27753
NCD30,OUT035,1926.5442
FDH31,OUT013,1389.4073
FDD56,OUT019,671.8981
FDC47,OUT049,4313.2505
FDZ21,OUT045,1762.0333
FDM01,OUT049,1646.3792
FDF24,OUT013,1136.5824
FDW23,OUT017,469.1999
FDY52,OUT018,660.53064
DRH37,OUT027,4128.0054
DRO47,OUT027,3054.923
FDR25,OUT049,4915.5947
FDQ24,OUT027,6494.117
DRJ51,OUT018,3382.1387
NCU06,OUT035,4358.9224
NCV18,OUT018,1331.3623
NCC06,OUT027,2675.6965
FDZ01,OUT018,1274.2197
FDT14,OUT017,2047.7866
FDD11,OUT019,309.12997
FDN09,OUT017,3983.3667
NCO18,OUT010,544.5195
FDZ50,OUT045,2901.7485
FDS44,OUT013,5173.084
FDI36,OUT045,2901.3647
FDA26,OUT010,163.28319
NCY53,OUT049,1842.5568
FDF32,OUT049,3110.6975
FDF59,OUT010,419.17276
FDB20,OUT046,1020.2285
DRH11,OUT035,673.7277
FDT03,OUT049,1628.1473
NCH06,OUT035,3269.402
FDR55,OUT049,3086.8882
FDI10,OUT035,2480.3643
FDZ12,OUT045,1961.8157
FDM12,OUT049,2657.9456
DRB25,OUT045,1477.2032
NCS41,OUT013,4167.8486
NCT53,OUT049,2830.638
NCD55,OUT013,517.02594
FDY08,OUT049,2453.3423
NCP55,OUT049,846.0329
FDA33,OUT013,2038.3447
FDQ33,OUT013,2876.3823
FDE45,OUT027,5177.8267
FDT26,OUT013,2384.3308
NCV53,OUT049,4821.475
FDK60,OUT027,2679.5017
NCJ29,OUT046,1196.0978
FDI15,OUT045,6315.6436
FDX21,OUT013,1906.3469
FDV49,OUT019,527.0052
DRO59,OUT046,1432.6333
FDZ14,OUT045,1574.1302
FDP32,OUT027,3669.7773
FDC33,OUT017,2789.2844
FDT14,OUT010,193.43938
NCN54,OUT027,1936.6769
FDR57,OUT027,4121.634
DRK12,OUT046,449.8017
FDX52,OUT049,3162.9915
FDX08,OUT010,561.7616
FDP10,OUT010,389.0459
NCP50,OUT045,1070.1049
NCL06,OUT013,4974.3467
FDP25,OUT013,3339.3545
FDE53,OUT013,1383.2816
FDL27,OUT017,1110.5725
FDC35,OUT049,2837.437
DRJ47,OUT010,557.9317
FDD16,OUT018,976.463
NCN42,OUT049,2949.8777
FDC38,OUT027,3447.9368
NCO07,OUT045,3670.1729
FDQ20,OUT049,529.06635
FDI32,OUT046,2017.4542
FDN20,OUT010,556.496
DRJ51,OUT027,6814.53
FDU08,OUT045,1863.7516
DRN37,OUT019,470.57654
FDD05,OUT010,333.55807
FDW15,OUT046,2622.3647
FDI52,OUT046,2273.0017
DRM11,OUT049,2499.178
NCO06,OUT045,603.8075
FDU38,OUT049,3821.1616
FDU59,OUT018,1968.537
FDJ10,OUT046,1390.6611
FDM13,OUT049,1883.2529
NCJ30,OUT019,670.4412
FDM45,OUT018,1811.0723
FDP36,OUT045,841.6592
NCD30,OUT010,234.08833
FDN48,OUT017,1612.756
FDY32,OUT049,3326.2224
FDU47,OUT046,2116.577
FDF17,OUT019,448.59622
FDP34,OUT017,2839.8843
FDA47,OUT049,2981.8809
DRD27,OUT027,2390.4875
FDW38,OUT045,1430.5066
FDZ15,OUT019,314.44382
FDZ03,OUT027,5638.7725
NCN19,OUT049,3272.2122
FDG02,OUT035,2829.6624
FDS31,OUT035,3486.7349
FDW43,OUT019,1018.61395
FDZ47,OUT010,153.68973
FDO57,OUT017,1676.8184
NCL07,OUT013,565.06525
NCV42,OUT013,1671.8676
FDP40,OUT017,1653.6544
FDP48,OUT019,1089.8401
FDH21,OUT017,2404.4954
NCP02,OUT049,1076.7704
FDK24,OUT049,940.84436
FDC41,OUT045,1257.0417
FDF08,OUT017,1743.3881
FDO49,OUT017,296.9712
FDS56,OUT027,9039.93
FDX46,OUT018,670.52844
FDQ07,OUT013,3987.9524
FDC32,OUT010,202.6207
FDT21,OUT019,103.05237
FDG58,OUT045,2486.5977
FDW14,OUT049,1257.0245
DRA12,OUT027,3881.0667
FDV27,OUT013,1232.259
DRD25,OUT013,2306.6196
DRF48,OUT027,6068.874
FDX24,OUT017,1380.8907
DRJ51,OUT046,2855.7998
FDE45,OUT045,3539.836
FDE14,OUT046,1708.3035
FDG53,OUT045,1912.828
FDT08,OUT046,2365.1604
DRC27,OUT027,4480.84
FDG20,OUT035,2030.336
FDC21,OUT046,1595.6638
FDV31,OUT018,3294.0234
FDB58,OUT045,1945.3647
FDV23,OUT046,1762.9972
FDA25,OUT019,356.7852
FDC15,OUT046,2574.959
FDU47,OUT049,1991.043
FDE23,OUT013,765.1416
FDS08,OUT013,2356.3716
FDW03,OUT027,2489.7976
FDJ60,OUT018,1921.2217
FDM34,OUT017,2360.6833
FDW33,OUT013,1772.939
FDZ40,OUT013,1058.5071
FDE33,OUT018,915.3827
NCC06,OUT010,527.25116
FDU11,OUT046,1024.7533
FDL44,OUT017,2972.3958
NCZ29,OUT017,2173.0798
FDG28,OUT010,883.2435
FDL12,OUT018,675.1385
FDD52,OUT017,1434.0629
FDO15,OUT013,1240.0012
NCN29,OUT027,1409.4393
FDW36,OUT013,1333.3027
FDB21,OUT046,5603.1675
FDZ28,OUT013,2119.2646
FDY10,OUT035,1865.8545
DRG39,OUT017,580.39557
FDN28,OUT013,1376.9403
FDV15,OUT035,2500.8452
DRI13,OUT035,3588.7627
FDH20,OUT046,1569.9211
FDY51,OUT013,4271.1147
FDE16,OUT013,3060.9287
FDX40,OUT018,368.881
FDC48,OUT018,1074.6467
FDS14,OUT046,2397.0715
FDX56,OUT017,4825.577
FDI10,OUT046,2628.4543
FDI14,OUT013,2426.5386
DRM48,OUT013,999.20795
NCH07,OUT027,4704.982
FDY26,OUT013,4298.577
FDD02,OUT027,2812.5186
FDM12,OUT046,3078.5054
DRF01,OUT010,350.57404
FDV36,OUT046,2569.6724
DRI59,OUT013,4119.1704
FDV03,OUT018,2263.6812
FDO39,OUT017,4122.113
NCB07,OUT018,2711.8735
FDH38,OUT027,3234.6719
FDZ13,OUT035,710.3078
NCZ30,OUT046,2125.8884
NCA06,OUT035,657.2214
FDB04,OUT049,1400.0122
FDN50,OUT013,1448.0181
NCG06,OUT049,3926.6428
NCY17,OUT018,494.12817
FDC23,OUT046,2701.4263
FDK33,OUT049,3897.607
FDR03,OUT049,4105.826
FDZ07,OUT045,939.99066
FDO38,OUT013,1483.1571
FDS59,OUT046,1970.1277
DRM11,OUT019,191.57118
FDX52,OUT027,5712.3677
DRJ35,OUT018,807.7149
NCP53,OUT046,4598.3843
FDW15,OUT019,380.44446
DRI47,OUT045,2661.8457
DRZ11,OUT035,1898.2875
FDS02,OUT013,2091.6792
DRD49,OUT018,4829.2715
FDW38,OUT049,1103.9016
FDR21,OUT019,392.68616
FDE40,OUT013,816.08856
FDI02,OUT045,2072.7322
FDQ04,OUT045,548.177
FDY14,OUT017,4243.986
NCT54,OUT046,1701.3373
DRD25,OUT017,1769.4512
DRE01,OUT045,5268.7046
FDJ12,OUT010,330.7563
NCZ05,OUT049,1785.8306
DRB25,OUT019,54.12404
NCC31,OUT045,2136.3994
FDM16,OUT045,1095.4224
DRG11,OUT049,1544.4514
FDV24,OUT027,3292.7014
FDV43,OUT046,484.35794
FDG05,OUT018,1693.9463
FDV23,OUT010,163.93117
FDI58,OUT018,1373.0305
FDQ11,OUT017,3620.3896
FDC05,OUT027,5514.1577
FDF40,OUT013,3718.8984
FDU02,OUT018,3671.7046
FDT32,OUT013,2902.2507
NCF06,OUT017,3054.0044
FDT46,OUT013,722.86206
FDR58,OUT010,124.30697
FDY04,OUT046,2890.5398
FDT58,OUT045,2817.0977
FDE46,OUT049,2110.6958
DRH11,OUT017,816.6018
DRI51,OUT046,2506.4436
FDC35,OUT017,2651.1885
FDP45,OUT035,3601.439
FDC45,OUT017,3532.8896
FDU01,OUT045,2799.3862
FDJ53,OUT010,202.51022
FDJ46,OUT017,2752.9631
FDX07,OUT013,3039.095
NCI30,OUT049,4734.9946
FDE47,OUT027,3669.4497
FDV48,OUT045,1172.2432
FDN16,OUT019,222.96552
FDM52,OUT013,3302.5188
FDA32,OUT027,4519.0386
FDH05,OUT017,3583.9863
FDW25,OUT010,0.0
FDQ09,OUT046,1749.9316
NCM17,OUT010,288.64822
DRM59,OUT046,1955.514
FDV47,OUT027,1955.9735
DRE15,OUT035,1253.9507
FDS25,OUT010,434.8476
NCZ05,OUT018,1226.87
NCV05,OUT019,514.9189
DRM37,OUT046,3880.7698
FDV58,OUT027,5891.2393
FDN22,OUT027,7702.6094
NCO06,OUT049,513.20685
FDT56,OUT019,85.81635
FDM02,OUT013,1730.2328
FDA09,OUT046,2104.8638
NCC06,OUT035,2438.7144
NCL54,OUT049,3079.7908
NCB55,OUT017,1028.003
FDB12,OUT017,1847.172
NCA54,OUT049,2935.6724
NCS38,OUT049,2141.423
FDC02,OUT049,6377.5645
FDK44,OUT019,597.1911
FDE16,OUT035,3973.202
NCS05,OUT035,2501.56
FDZ59,OUT045,3724.0276
FDI20,OUT017,4960.557
FDQ14,OUT046,2640.7585
FDF53,OUT017,3052.024
FDW25,OUT017,1232.1908
NCQ43,OUT010,0.0
FDX52,OUT013,2595.6934
FDE28,OUT045,4344.4126
FDN15,OUT017,1721.275
FDO28,OUT017,2527.3018
FDQ33,OUT045,2755.283
FDM22,OUT010,3.1823206
FDJ03,OUT017,1127.8529
FDI16,OUT045,931.10803
FDI09,OUT027,7551.738
FDX55,OUT013,3901.9355
FDS23,OUT027,2989.7937
DRC12,OUT045,3556.4097
FDH41,OUT049,4012.7122
FDN01,OUT013,2430.1516
FDV55,OUT045,1966.6218
NCJ19,OUT013,998.6214
NCY29,OUT010,267.00073
FDP03,OUT018,2118.8787
FDZ52,OUT045,1827.8519
FDH31,OUT010,59.85686
FDQ19,OUT018,3121.5464
FDS15,OUT035,2020.809
FDN32,OUT017,2978.4397
FDH32,OUT049,1656.1771
FDF33,OUT017,1705.8279
FDJ22,OUT046,2666.11
FDG56,OUT010,182.09706
FDC05,OUT046,2815.4456
FDK09,OUT013,3646.762
NCV29,OUT045,2805.8464
NCC43,OUT019,688.1483
NCA42,OUT049,2144.578
FDC10,OUT046,1317.491
FDC16,OUT013,979.2673
NCL17,OUT013,1941.9254
FDA51,OUT035,1744.0988
FDW01,OUT017,2639.63
NCF30,OUT045,1649.4097
FDN49,OUT013,559.10516
FDY20,OUT045,1390.5808
FDC15,OUT045,1610.4652
FDY24,OUT046,995.85785
NCG43,OUT017,1982.382
FDA48,OUT013,4422.3335
NCF55,OUT017,695.4385
FDL38,OUT049,1613.0033
NCQ29,OUT018,3052.9868
FDC34,OUT017,3608.7258
FDP36,OUT027,1089.4844
FDN50,OUT010,455.09738
FDO23,OUT049,1543.5243
FDT56,OUT013,927.7417
FDT13,OUT027,5587.055
FDZ03,OUT013,3959.1667
FDQ03,OUT010,222.87251
FDU44,OUT045,3321.1812
FDD03,OUT049,4183.747
NCH30,OUT013,1891.762
FDS60,OUT010,0.0
FDG08,OUT046,3092.321
FDX38,OUT017,999.8204
FDD22,OUT017,1605.2571
FDW51,OUT013,3617.0498
FDL09,OUT017,2470.5452
FDZ60,OUT045,1341.4515
NCH07,OUT046,2549.908
NCQ41,OUT049,3176.582
FDW04,OUT049,1936.8705
FDI08,OUT027,7060.0234
FDR19,OUT019,401.33838
FDV13,OUT046,1427.9553
FDB52,OUT017,2953.8857
FDZ48,OUT027,3484.3577
NCO14,OUT049,757.70685
FDZ50,OUT013,3752.2644
FDN27,OUT019,271.03586
FDQ60,OUT013,2431.1047
FDR49,OUT017,709.8082
DRJ35,OUT027,1804.207
DRI49,OUT017,1551.2721
FDB47,OUT017,3910.7505
FDP37,OUT010,575.7098
FDR26,OUT049,1880.0134
FDY31,OUT019,347.826
FDC11,OUT045,1279.9008
DRP47,OUT035,5413.2466
NCY54,OUT018,1731.0115
FDR27,OUT046,2243.8
FDQ21,OUT019,399.1783
NCQ29,OUT035,4657.5054
FDJ02,OUT046,2625.3577
FDE21,OUT018,1412.993
FDM39,OUT046,2561.2952
FDZ01,OUT017,1752.6808
NCB19,OUT018,1488.4222
FDU03,OUT046,1484.4752
FDP27,OUT049,4132.2563
DRF01,OUT045,2288.1274
FDM03,OUT049,1714.9962
FDV01,OUT046,2883.459
FDS16,OUT046,2871.7534
FDO45,OUT035,1459.6605
NCX06,OUT035,2577.8125
FDP13,OUT046,729.033
NCR38,OUT018,3227.753
FDA01,OUT013,966.63214
FDT26,OUT017,1888.2872
FDD44,OUT027,7336.0347
FDB26,OUT013,794.5034
FDP45,OUT019,781.4345
NCP55,OUT046,905.34766
FDT23,OUT017,1399.7683
FDO51,OUT045,617.68494
FDA44,OUT046,756.023
NCJ31,OUT018,2478.8462
FDX37,OUT045,1678.5388
NCD18,OUT049,3846.9773
FDN40,OUT027,3206.647
FDL33,OUT017,3453.2954
DRF48,OUT035,2042.0712
FDW08,OUT035,2107.0352
FDX39,OUT018,3246.0996
FDB38,OUT049,2930.0415
FDY46,OUT018,2896.923
NCB06,OUT049,2806.7185
FDA34,OUT035,4046.629
FDA35,OUT045,1904.5494
FDQ07,OUT035,4030.535
FDU32,OUT045,1772.9205
FDU26,OUT013,1980.1189
FDU13,OUT010,458.9994
FDO09,OUT035,5151.6387
FDW03,OUT019,195.31569
FDB38,OUT013,2221.8252
FDL26,OUT010,281.43134
NCN43,OUT045,1932.1116
FDH08,OUT045,2816.316
NCC31,OUT019,494.05234
FDH14,OUT035,2156.5225
FDL40,OUT017,1684.1663
FDD20,OUT035,2393.784
NCV53,OUT035,4910.4937
FDD16,OUT045,729.9505
FDP24,OUT035,2330.1255
FDQ25,OUT045,2847.8958
FDM38,OUT035,999.7141
NCT18,OUT010,646.92175
FDM34,OUT049,2402.2063
DRH37,OUT010,75.6234
NCE07,OUT013,1777.9321
FDG12,OUT013,1694.2778
FDB59,OUT010,385.5592
FDS10,OUT018,2813.5103
FDN21,OUT010,486.85526
FDM02,OUT045,1422.6433
FDO44,OUT049,1790.449
NCN17,OUT017,1674.5056
FDH16,OUT018,1211.3207
FDL44,OUT046,2277.9685
FDY47,OUT017,1725.0889
DRI39,OUT046,1071.4695
NCX54,OUT018,1542.715
FDE59,OUT046,510.6447
FDO46,OUT045,2754.065
DRE13,OUT046,1438.7308
FDW14,OUT013,1196.3738
FDF35,OUT046,1333.4885
FDO50,OUT019,333.20367
DRF49,OUT017,1935.4408
FDT60,OUT049,1875.4663
FDP38,OUT045,713.80853
FDA31,OUT027,4330.025
FDY52,OUT010,164.24185
FDD03,OUT027,6527.1294
FDN52,OUT018,1068.4368
FDU20,OUT010,272.6825
FDD22,OUT035,1706.7787
NCB55,OUT019,98.82651
FDN27,OUT045,995.22437
FDD16,OUT013,1058.7433
FDW48,OUT046,1003.90466
DRN35,OUT045,713.6865
FDX25,OUT049,3386.1055
DRD49,OUT049,4382.442
FDE21,OUT019,380.60156
FDN44,OUT035,3660.3262
DRC01,OUT049,179.38301
NCK30,OUT046,3756.455
FDU39,OUT013,876.67834
FDB49,OUT013,1373.0443
FDS12,OUT045,2079.6626
FDR57,OUT018,2632.5972
FDX22,OUT027,6346.8164
FDC60,OUT013,1952.4803
NCE42,OUT049,3326.236
NCK42,OUT049,2856.8865
DRE01,OUT017,4611.356
FDE57,OUT018,1872.7811
DRK59,OUT019,1091.4459
FDB10,OUT027,6179.497
FDQ25,OUT046,2789.0403
FDY26,OUT017,4577.178
FDG28,OUT049,4036.698
FDM14,OUT049,1662.9792
NCH29,OUT049,1505.6101
FDD48,OUT049,1845.8745
FDC17,OUT045,4197.9126
DRH49,OUT027,1944.2433
FDN44,OUT018,2284.2056
FDC29,OUT045,1722.4573
DRK01,OUT019,193.3962
FDD48,OUT017,2203.9248
FDB59,OUT013,3207.3167
FDY45,OUT010,0.0
FDX60,OUT035,1162.6327
FDT09,OUT010,316.72598
DRB24,OUT018,2465.6638
FDL13,OUT035,5830.874
FDN16,OUT035,1841.6554
FDK57,OUT013,2092.0632
FDO22,OUT027,2009.7861
FDC57,OUT010,154.75037
FDZ13,OUT027,1711.7548
FDW27,OUT013,1883.0835
FDX10,OUT049,502.4061
FDY08,OUT018,1948.0419
FDA49,OUT017,1447.734
FDC32,OUT018,941.2881
FDO04,OUT035,1032.2742
NCZ54,OUT013,2854.547
FDY40,OUT045,718.7721
FDW36,OUT045,1027.843
FDE11,OUT017,3579.6523
DRE37,OUT045,2865.8943
NCK19,OUT017,3602.0093
FDT19,OUT035,3896.0046
FDE56,OUT045,1100.78
FDZ57,OUT010,0.0
FDB35,OUT035,1603.852
FDF09,OUT010,0.0
FDO34,OUT046,3146.3015
FDA55,OUT046,4748.4395
NCM18,OUT035,1209.9584
FDJ20,OUT019,426.7669
DRQ35,OUT019,451.78644
FDG02,OUT013,2825.6978
NCU29,OUT018,2420.0886
FDL27,OUT027,1499.9249
NCA54,OUT035,2782.0535
FDJ32,OUT035,734.5903
FDB21,OUT019,694.71436
FDR46,OUT035,2654.0676
FDZ32,OUT046,1380.3767
DRF36,OUT017,3479.8845
NCU54,OUT017,3321.719
NCI31,OUT017,693.25714
DRA59,OUT035,2246.915
NCC55,OUT045,571.8391
FDE44,OUT018,652.44073
NCN26,OUT018,2108.8523
FDC11,OUT049,1478.2303
FDV24,OUT035,2248.1396
FDR40,OUT019,164.85751
NCQ17,OUT049,3024.3867
FDC46,OUT045,2999.3953
NCM18,OUT046,1159.9014
FDK16,OUT046,1655.5878
FDI28,OUT017,1269.308
FDS11,OUT018,2889.49
DRD13,OUT046,893.7113
FDL36,OUT035,1457.1259
FDI27,OUT013,610.2591
FDJ53,OUT019,317.8354
FDS44,OUT045,5073.473
FDE28,OUT046,3703.2964
FDQ33,OUT018,2370.624
FDB37,OUT017,4157.834
FDQ31,OUT045,1421.8019
NCQ05,OUT046,3042.267
FDE10,OUT013,1975.2979
FDF38,OUT017,848.1919
FDE50,OUT019,675.1857
DRG37,OUT010,466.42474
NCH06,OUT049,4593.525
FDY14,OUT045,4273.625
FDO27,OUT017,1754.0656
FDQ19,OUT049,3457.6436
FDZ26,OUT019,0.0
FDN51,OUT013,4401.863
FDK20,OUT035,1990.9338
FDD40,OUT018,3601.378
DRI25,OUT018,683.96466
FDH56,OUT017,2120.577
FDI36,OUT027,5065.445
DRH11,OUT018,517.10706
NCV18,OUT017,1586.0885
DRI01,OUT049,3306.3582
DRE48,OUT049,2020.5757
FDS51,OUT035,1096.6825
FDM38,OUT017,564.232
FDB60,OUT027,4878.359
FDY58,OUT035,4458.4
FDY22,OUT045,2474.6946
FDF11,OUT027,4498.3594
FDZ51,OUT035,1410.3743
FDQ45,OUT017,3971.0137
FDF17,OUT035,3770.041
NCF31,OUT027,3723.4758
FDA37,OUT013,1797.8738
FDO51,OUT046,887.7248
FDF34,OUT013,2611.6777
FDD57,OUT018,1165.31
FDO37,OUT046,4618.6978
FDR49,OUT049,1019.83527
FDS39,OUT049,2178.7627
FDI48,OUT027,1364.4285
DRM35,OUT049,4036.4949
FDV57,OUT035,4009.1267
FDZ55,OUT013,1849.4327
FDI28,OUT035,1227.4122
FDS21,OUT045,773.5577
FDT34,OUT013,1763.4764
DRI25,OUT035,862.0187
FDT47,OUT010,272.6417
DRH39,OUT045,1030.2375
NCD54,OUT045,1634.7754
FDU16,OUT027,2018.2926
NCW29,OUT045,2067.0066
FDV25,OUT027,5787.6357
FDM56,OUT035,1797.1345
FDZ04,OUT027,1781.4377
FDG59,OUT019,5.899412
FDI56,OUT045,1317.3699
FDS33,OUT035,1227.8
FDC23,OUT049,3120.2778
FDT11,OUT049,3102.0007
FDG17,OUT045,4353.753
FDZ44,OUT045,1248.512
FDJ52,OUT013,2281.586
DRI23,OUT046,2625.677
DRE15,OUT010,143.74408
NCF07,OUT013,1901.8031
NCR29,OUT049,1030.66
FDE44,OUT019,73.94501
FDT23,OUT035,1535.4598
NCG06,OUT017,3635.527
NCU41,OUT010,280.51556
FDH46,OUT017,1427.6738
FDV31,OUT013,3122.0464
NCT41,OUT027,4272.0957
FDE22,OUT027,4016.955
FDC26,OUT045,1762.1124
DRF51,OUT017,1144.7858
NCY53,OUT019,344.37006
FDY21,OUT017,3407.6865
FDL27,OUT013,1088.1276
FDZ34,OUT049,4544.434
NCF43,OUT010,487.9993
FDC21,OUT035,1476.3837
FDL26,OUT013,2693.986
FDT25,OUT010,195.7029
NCR30,OUT046,752.6784
DRL23,OUT019,288.08932
NCR05,OUT049,2756.2678
NCE19,OUT018,1037.5277
FDY07,OUT035,700.1276
FDB10,OUT017,3595.738
FDP57,OUT013,1588.3601
FDU48,OUT019,482.48062
FDH48,OUT035,1581.0541
